gamePk,home_odds,away_odds,book,which_line,date
777226,172.0,-205.0,fanduel,openingLine,2025-07-06
777216,194.0,-240.0,fanduel,openingLine,2025-07-06
777220,-126.0,108.0,fanduel,openingLine,2025-07-06
777232,100.0,-118.0,fanduel,openingLine,2025-07-06
777225,100.0,-118.0,fanduel,openingLine,2025-07-06
777218,-130.0,110.0,fanduel,openingLine,2025-07-06
777206,-164.0,138.0,fanduel,openingLine,2025-07-06
777219,-198.0,166.0,fanduel,openingLine,2025-07-06
777223,-134.0,114.0,fanduel,openingLine,2025-07-06
777211,116.0,-136.0,fanduel,openingLine,2025-07-07
777208,-154.0,130.0,fanduel,openingLine,2025-07-07
777209,-205.0,172.0,fanduel,openingLine,2025-07-07
777204,-156.0,132.0,fanduel,openingLine,2025-07-07
777201,130.0,-154.0,fanduel,openingLine,2025-07-07
777212,148.0,-176.0,fanduel,openingLine,2025-07-07
777198,108.0,-126.0,fanduel,openingLine,2025-07-08
777195,-126.0,108.0,fanduel,openingLine,2025-07-08
777187,-132.0,112.0,fanduel,openingLine,2025-07-08
777197,-120.0,102.0,fanduel,openingLine,2025-07-08
777196,-250.0,205.0,fanduel,openingLine,2025-07-08
777194,-136.0,116.0,fanduel,openingLine,2025-07-08
777193,108.0,-126.0,fanduel,openingLine,2025-07-08
777190,114.0,-134.0,fanduel,openingLine,2025-07-08
777188,0.0,0.0,fanduel,openingLine,2025-07-08
777191,-210.0,176.0,fanduel,openingLine,2025-07-08
777202,-200.0,168.0,fanduel,openingLine,2025-07-08
777203,-130.0,110.0,fanduel,openingLine,2025-07-08
777199,-154.0,130.0,fanduel,openingLine,2025-07-08
777172,148.0,-176.0,fanduel,openingLine,2025-07-09
777175,100.0,-118.0,fanduel,openingLine,2025-07-09
777186,-156.0,132.0,fanduel,openingLine,2025-07-09
777182,-124.0,106.0,fanduel,openingLine,2025-07-09
777184,-130.0,110.0,fanduel,openingLine,2025-07-09
777183,-124.0,106.0,fanduel,openingLine,2025-07-09
777179,-235.0,194.0,fanduel,openingLine,2025-07-09
777173,120.0,-142.0,fanduel,openingLine,2025-07-09
777177,-136.0,116.0,fanduel,openingLine,2025-07-09
777178,0.0,0.0,fanduel,openingLine,2025-07-09
777192,-210.0,176.0,fanduel,openingLine,2025-07-09
777180,102.0,-120.0,fanduel,openingLine,2025-07-09
777185,-120.0,102.0,fanduel,openingLine,2025-07-09
777181,122.0,-144.0,fanduel,openingLine,2025-07-10
777166,-112.0,-104.0,fanduel,openingLine,2025-07-10
777168,-156.0,132.0,fanduel,openingLine,2025-07-10
777169,-144.0,122.0,fanduel,openingLine,2025-07-10
777170,-102.0,-116.0,fanduel,openingLine,2025-07-10
777167,-118.0,100.0,fanduel,openingLine,2025-07-10
777171,108.0,-126.0,fanduel,openingLine,2025-07-10
777162,-142.0,120.0,fanduel,openingLine,2025-07-10
777164,116.0,-136.0,fanduel,openingLine,2025-07-11
777157,-130.0,110.0,fanduel,openingLine,2025-07-11
777153,-198.0,166.0,fanduel,openingLine,2025-07-11
777160,-205.0,172.0,fanduel,openingLine,2025-07-11
777161,-196.0,164.0,fanduel,openingLine,2025-07-11
777155,-102.0,-116.0,fanduel,openingLine,2025-07-11
777142,-172.0,144.0,fanduel,openingLine,2025-07-12
777145,-124.0,106.0,fanduel,openingLine,2025-07-12
777148,-134.0,116.0,fanduel,openingLine,2025-07-12
777147,-126.0,108.0,fanduel,openingLine,2025-07-12
777143,116.0,-136.0,fanduel,openingLine,2025-07-12
777141,-168.0,142.0,fanduel,openingLine,2025-07-12
777144,-190.0,160.0,fanduel,openingLine,2025-07-12
777151,102.0,-120.0,fanduel,openingLine,2025-07-12
777146,138.0,-164.0,fanduel,openingLine,2025-07-12
777149,-260.0,215.0,fanduel,openingLine,2025-07-12
777140,-235.0,194.0,fanduel,openingLine,2025-07-12
777139,134.0,-158.0,fanduel,openingLine,2025-07-12
777154,-120.0,102.0,fanduel,openingLine,2025-07-12
777150,-108.0,-108.0,fanduel,openingLine,2025-07-12
777130,-116.0,-102.0,fanduel,openingLine,2025-07-13
777122,-122.0,104.0,fanduel,openingLine,2025-07-13
777129,-134.0,114.0,fanduel,openingLine,2025-07-13
777121,-112.0,-104.0,fanduel,openingLine,2025-07-13
777128,-225.0,188.0,fanduel,openingLine,2025-07-13
777113,-144.0,122.0,fanduel,openingLine,2025-07-13
777125,-132.0,112.0,fanduel,openingLine,2025-07-13
777120,120.0,-142.0,fanduel,openingLine,2025-07-13
777124,120.0,-142.0,fanduel,openingLine,2025-07-13
777123,-230.0,190.0,fanduel,openingLine,2025-07-13
777118,-154.0,130.0,fanduel,openingLine,2025-07-13
777119,122.0,-144.0,fanduel,openingLine,2025-07-13
777131,-108.0,-108.0,fanduel,openingLine,2025-07-13
777117,102.0,-120.0,fanduel,openingLine,2025-07-13
777101,-120.0,102.0,fanduel,openingLine,2025-07-18
777107,-178.0,150.0,fanduel,openingLine,2025-07-18
777106,-215.0,180.0,fanduel,openingLine,2025-07-18
777112,138.0,-164.0,fanduel,openingLine,2025-07-18
777108,-134.0,114.0,fanduel,openingLine,2025-07-18
777109,108.0,-126.0,fanduel,openingLine,2025-07-18
777111,-172.0,144.0,fanduel,openingLine,2025-07-18
777114,-102.0,-116.0,fanduel,openingLine,2025-07-18
777110,-126.0,108.0,fanduel,openingLine,2025-07-18
777094,112.0,-132.0,fanduel,openingLine,2025-07-19
777093,-102.0,-116.0,fanduel,openingLine,2025-07-19
777092,-178.0,150.0,fanduel,openingLine,2025-07-19
777089,-138.0,118.0,fanduel,openingLine,2025-07-19
777090,-154.0,130.0,fanduel,openingLine,2025-07-19
777091,120.0,-142.0,fanduel,openingLine,2025-07-19
777098,-124.0,106.0,fanduel,openingLine,2025-07-19
777095,-120.0,102.0,fanduel,openingLine,2025-07-19
777100,100.0,-118.0,fanduel,openingLine,2025-07-19
777097,112.0,-132.0,fanduel,openingLine,2025-07-19
777096,-158.0,134.0,fanduel,openingLine,2025-07-19
777102,160.0,-190.0,fanduel,openingLine,2025-07-19
777103,-134.0,116.0,fanduel,openingLine,2025-07-19
777099,-120.0,102.0,fanduel,openingLine,2025-07-19
777079,100.0,-118.0,fanduel,openingLine,2025-07-20
777076,-122.0,104.0,fanduel,openingLine,2025-07-20
777083,-134.0,114.0,fanduel,openingLine,2025-07-20
777074,-166.0,140.0,fanduel,openingLine,2025-07-20
777077,102.0,-120.0,fanduel,openingLine,2025-07-20
777078,-162.0,136.0,fanduel,openingLine,2025-07-20
777087,-164.0,138.0,fanduel,openingLine,2025-07-20
777082,116.0,-136.0,fanduel,openingLine,2025-07-20
777075,116.0,-136.0,fanduel,openingLine,2025-07-20
777080,190.0,-230.0,fanduel,openingLine,2025-07-20
777086,-112.0,-104.0,fanduel,openingLine,2025-07-20
777085,-180.0,152.0,fanduel,openingLine,2025-07-20
777071,-126.0,108.0,fanduel,openingLine,2025-07-20
777073,120.0,-142.0,fanduel,openingLine,2025-07-20
777060,-126.0,108.0,fanduel,openingLine,2025-07-21
777062,-130.0,110.0,fanduel,openingLine,2025-07-21
777068,-142.0,120.0,fanduel,openingLine,2025-07-21
777064,102.0,-120.0,fanduel,openingLine,2025-07-21
777063,-220.0,184.0,fanduel,openingLine,2025-07-21
777066,108.0,-126.0,fanduel,openingLine,2025-07-21
777061,-188.0,158.0,fanduel,openingLine,2025-07-21
777069,-116.0,-102.0,fanduel,openingLine,2025-07-21
777059,-230.0,190.0,fanduel,openingLine,2025-07-21
777044,108.0,-126.0,fanduel,openingLine,2025-07-22
777052,-108.0,-108.0,fanduel,openingLine,2025-07-22
777056,-132.0,112.0,fanduel,openingLine,2025-07-22
777042,116.0,-136.0,fanduel,openingLine,2025-07-22
777045,-190.0,160.0,fanduel,openingLine,2025-07-22
777048,-215.0,180.0,fanduel,openingLine,2025-07-22
777046,-108.0,-108.0,fanduel,openingLine,2025-07-22
777054,-166.0,140.0,fanduel,openingLine,2025-07-22
777058,-102.0,-116.0,fanduel,openingLine,2025-07-22
777065,-240.0,198.0,fanduel,openingLine,2025-07-22
777053,152.0,-180.0,fanduel,openingLine,2025-07-22
777055,114.0,-134.0,fanduel,openingLine,2025-07-22
777050,-134.0,114.0,fanduel,openingLine,2025-07-22
777051,-230.0,190.0,fanduel,openingLine,2025-07-22
777026,118.0,-138.0,fanduel,openingLine,2025-07-23
777037,130.0,-154.0,fanduel,openingLine,2025-07-23
777041,-172.0,144.0,fanduel,openingLine,2025-07-23
777029,114.0,-134.0,fanduel,openingLine,2025-07-23
777034,-180.0,152.0,fanduel,openingLine,2025-07-23
777047,-142.0,120.0,fanduel,openingLine,2025-07-23
777049,162.0,-194.0,fanduel,openingLine,2025-07-23
777035,-136.0,116.0,fanduel,openingLine,2025-07-23
777040,-116.0,-102.0,fanduel,openingLine,2025-07-23
777039,-196.0,164.0,fanduel,openingLine,2025-07-23
777036,-120.0,102.0,fanduel,openingLine,2025-07-23
777027,122.0,-144.0,fanduel,openingLine,2025-07-23
777038,-154.0,130.0,fanduel,openingLine,2025-07-23
777030,-200.0,168.0,fanduel,openingLine,2025-07-23
777019,-108.0,-108.0,fanduel,openingLine,2025-07-24
777021,-132.0,112.0,fanduel,openingLine,2025-07-24
777023,-142.0,120.0,fanduel,openingLine,2025-07-24
777008,-200.0,168.0,fanduel,openingLine,2025-07-25
777014,116.0,-136.0,fanduel,openingLine,2025-07-25
777020,-188.0,158.0,fanduel,openingLine,2025-07-25
777015,-158.0,134.0,fanduel,openingLine,2025-07-25
777016,106.0,-124.0,fanduel,openingLine,2025-07-25
777012,106.0,-124.0,fanduel,openingLine,2025-07-25
777013,102.0,-120.0,fanduel,openingLine,2025-07-25
777005,122.0,-144.0,fanduel,openingLine,2025-07-25
777017,156.0,-186.0,fanduel,openingLine,2025-07-25
777018,108.0,-126.0,fanduel,openingLine,2025-07-25
777001,106.0,-124.0,fanduel,openingLine,2025-07-26
777010,-130.0,110.0,fanduel,openingLine,2025-07-26
777003,-188.0,158.0,fanduel,openingLine,2025-07-26
777000,-116.0,-102.0,fanduel,openingLine,2025-07-26
777002,118.0,-138.0,fanduel,openingLine,2025-07-26
776999,-275.0,225.0,fanduel,openingLine,2025-07-26
777009,-112.0,-104.0,fanduel,openingLine,2025-07-26
776996,-162.0,136.0,fanduel,openingLine,2025-07-26
776994,150.0,-178.0,fanduel,openingLine,2025-07-26
777011,-250.0,205.0,fanduel,openingLine,2025-07-26
776998,-138.0,118.0,fanduel,openingLine,2025-07-26
776992,-162.0,136.0,fanduel,openingLine,2025-07-26
777004,-112.0,-104.0,fanduel,openingLine,2025-07-26
777006,126.0,-148.0,fanduel,openingLine,2025-07-26
776984,-154.0,130.0,fanduel,openingLine,2025-07-27
776986,-198.0,166.0,fanduel,openingLine,2025-07-27
776988,108.0,-126.0,fanduel,openingLine,2025-07-27
776983,110.0,-130.0,fanduel,openingLine,2025-07-27
776982,-104.0,-112.0,fanduel,openingLine,2025-07-27
776987,-118.0,100.0,fanduel,openingLine,2025-07-27
776975,-126.0,108.0,fanduel,openingLine,2025-07-27
776979,-174.0,146.0,fanduel,openingLine,2025-07-27
776978,-162.0,136.0,fanduel,openingLine,2025-07-27
776989,164.0,-196.0,fanduel,openingLine,2025-07-27
776980,-120.0,102.0,fanduel,openingLine,2025-07-27
776981,-112.0,-104.0,fanduel,openingLine,2025-07-27
776995,138.0,-164.0,fanduel,openingLine,2025-07-27
776985,118.0,-138.0,fanduel,openingLine,2025-07-27
776966,-104.0,-112.0,fanduel,openingLine,2025-07-28
776973,-124.0,106.0,fanduel,openingLine,2025-07-28
776968,-255.0,210.0,fanduel,openingLine,2025-07-28
776970,-108.0,-108.0,fanduel,openingLine,2025-07-28
776967,154.0,-184.0,fanduel,openingLine,2025-07-28
776972,172.0,-205.0,fanduel,openingLine,2025-07-28
776965,100.0,-118.0,fanduel,openingLine,2025-07-28
776971,150.0,-178.0,fanduel,openingLine,2025-07-28
776961,-126.0,108.0,fanduel,openingLine,2025-07-28
776960,-130.0,110.0,fanduel,openingLine,2025-07-28
778372,-110.0,-106.0,fanduel,openingLine,2025-07-29
776951,-215.0,180.0,fanduel,openingLine,2025-07-29
776953,-142.0,120.0,fanduel,openingLine,2025-07-29
776949,-188.0,158.0,fanduel,openingLine,2025-07-29
776963,130.0,-154.0,fanduel,openingLine,2025-07-29
776952,166.0,-198.0,fanduel,openingLine,2025-07-29
776955,-130.0,110.0,fanduel,openingLine,2025-07-29
776956,-130.0,110.0,fanduel,openingLine,2025-07-29
776954,-112.0,-104.0,fanduel,openingLine,2025-07-29
776946,-172.0,144.0,fanduel,openingLine,2025-07-29
776969,-146.0,124.0,fanduel,openingLine,2025-07-29
776958,-124.0,106.0,fanduel,openingLine,2025-07-29
776959,102.0,-120.0,fanduel,openingLine,2025-07-29
776964,-166.0,140.0,fanduel,openingLine,2025-07-29
776948,-116.0,-102.0,fanduel,openingLine,2025-07-30
776940,-124.0,106.0,fanduel,openingLine,2025-07-30
776935,-132.0,112.0,fanduel,openingLine,2025-07-30
776936,-126.0,108.0,fanduel,openingLine,2025-07-30
776929,-110.0,-106.0,fanduel,openingLine,2025-07-30
776939,122.0,-144.0,fanduel,openingLine,2025-07-30
776950,-120.0,102.0,fanduel,openingLine,2025-07-30
776943,-235.0,194.0,fanduel,openingLine,2025-07-30
776947,100.0,-118.0,fanduel,openingLine,2025-07-30
776942,-196.0,164.0,fanduel,openingLine,2025-07-30
776938,-146.0,124.0,fanduel,openingLine,2025-07-30
776941,140.0,-166.0,fanduel,openingLine,2025-07-30
776934,-142.0,120.0,fanduel,openingLine,2025-07-30
776945,110.0,-130.0,fanduel,openingLine,2025-07-30
776927,-118.0,100.0,fanduel,openingLine,2025-07-31
776921,-146.0,124.0,fanduel,openingLine,2025-08-01
776915,-118.0,100.0,fanduel,openingLine,2025-08-01
776913,-142.0,120.0,fanduel,openingLine,2025-08-01
776917,130.0,-154.0,fanduel,openingLine,2025-08-01
776920,-158.0,134.0,fanduel,openingLine,2025-08-01
776924,-112.0,-104.0,fanduel,openingLine,2025-08-01
776926,-120.0,102.0,fanduel,openingLine,2025-08-01
776925,138.0,-164.0,fanduel,openingLine,2025-08-01
776922,112.0,-132.0,fanduel,openingLine,2025-08-01
776918,124.0,-146.0,fanduel,openingLine,2025-08-01
776923,-174.0,146.0,fanduel,openingLine,2025-08-01
776901,120.0,-142.0,fanduel,openingLine,2025-08-02
776902,-174.0,146.0,fanduel,openingLine,2025-08-02
776900,-136.0,116.0,fanduel,openingLine,2025-08-02
776919,190.0,-230.0,fanduel,openingLine,2025-08-02
776903,146.0,-174.0,fanduel,openingLine,2025-08-02
776912,-116.0,-102.0,fanduel,openingLine,2025-08-02
776910,-102.0,-116.0,fanduel,openingLine,2025-08-02
776905,-158.0,134.0,fanduel,openingLine,2025-08-02
776909,-116.0,-102.0,fanduel,openingLine,2025-08-02
776911,-200.0,168.0,fanduel,openingLine,2025-08-02
776908,-102.0,-116.0,fanduel,openingLine,2025-08-02
776916,-156.0,132.0,fanduel,openingLine,2025-08-02
776906,-126.0,108.0,fanduel,openingLine,2025-08-02
776895,108.0,-126.0,fanduel,openingLine,2025-08-03
776889,156.0,-186.0,fanduel,openingLine,2025-08-03
776907,114.0,-134.0,fanduel,openingLine,2025-08-03
776894,148.0,-176.0,fanduel,openingLine,2025-08-03
776893,-134.0,114.0,fanduel,openingLine,2025-08-03
776892,-162.0,136.0,fanduel,openingLine,2025-08-03
776891,100.0,-118.0,fanduel,openingLine,2025-08-03
776887,-162.0,136.0,fanduel,openingLine,2025-08-03
776888,-164.0,138.0,fanduel,openingLine,2025-08-03
776886,150.0,-178.0,fanduel,openingLine,2025-08-03
776898,-142.0,120.0,fanduel,openingLine,2025-08-03
776883,120.0,-142.0,fanduel,openingLine,2025-08-03
776896,-180.0,152.0,fanduel,openingLine,2025-08-03
776890,-188.0,158.0,fanduel,openingLine,2025-08-03
776874,-152.0,128.0,fanduel,openingLine,2025-08-04
776875,-104.0,-112.0,fanduel,openingLine,2025-08-04
776879,112.0,-132.0,fanduel,openingLine,2025-08-04
776877,-190.0,160.0,fanduel,openingLine,2025-08-04
776876,-220.0,184.0,fanduel,openingLine,2025-08-04
776880,-148.0,126.0,fanduel,openingLine,2025-08-04
776882,120.0,-142.0,fanduel,openingLine,2025-08-04
776866,138.0,-164.0,fanduel,openingLine,2025-08-05
776862,-104.0,-112.0,fanduel,openingLine,2025-08-05
776861,-136.0,116.0,fanduel,openingLine,2025-08-05
776868,-138.0,118.0,fanduel,openingLine,2025-08-05
776864,-245.0,200.0,fanduel,openingLine,2025-08-05
776863,-188.0,158.0,fanduel,openingLine,2025-08-05
776869,124.0,-146.0,fanduel,openingLine,2025-08-05
776871,-144.0,122.0,fanduel,openingLine,2025-08-05
776878,-178.0,150.0,fanduel,openingLine,2025-08-05
776872,158.0,-188.0,fanduel,openingLine,2025-08-05
776867,-126.0,108.0,fanduel,openingLine,2025-08-05
776873,116.0,-136.0,fanduel,openingLine,2025-08-05
776870,-205.0,172.0,fanduel,openingLine,2025-08-05
776851,-174.0,146.0,fanduel,openingLine,2025-08-06
776844,134.0,-158.0,fanduel,openingLine,2025-08-06
776846,-188.0,158.0,fanduel,openingLine,2025-08-06
776859,-126.0,108.0,fanduel,openingLine,2025-08-06
776860,-144.0,122.0,fanduel,openingLine,2025-08-06
776855,124.0,-146.0,fanduel,openingLine,2025-08-06
776854,166.0,-198.0,fanduel,openingLine,2025-08-06
776848,100.0,-118.0,fanduel,openingLine,2025-08-06
776858,-200.0,168.0,fanduel,openingLine,2025-08-06
776849,-108.0,-108.0,fanduel,openingLine,2025-08-06
776856,-134.0,116.0,fanduel,openingLine,2025-08-06
776853,-136.0,116.0,fanduel,openingLine,2025-08-06
776857,-260.0,215.0,fanduel,openingLine,2025-08-06
776852,130.0,-154.0,fanduel,openingLine,2025-08-06
776841,-255.0,210.0,fanduel,openingLine,2025-08-07
776840,-180.0,152.0,fanduel,openingLine,2025-08-07
776842,104.0,-122.0,fanduel,openingLine,2025-08-07
776829,-118.0,100.0,fanduel,openingLine,2025-08-08
776835,102.0,-120.0,fanduel,openingLine,2025-08-08
776832,-270.0,220.0,fanduel,openingLine,2025-08-08
776834,-104.0,-112.0,fanduel,openingLine,2025-08-08
776833,134.0,-158.0,fanduel,openingLine,2025-08-08
778431,-112.0,-104.0,fanduel,openingLine,2025-08-09
776815,100.0,-118.0,fanduel,openingLine,2025-08-09
776822,-158.0,134.0,fanduel,openingLine,2025-08-09
776813,-124.0,106.0,fanduel,openingLine,2025-08-09
776812,100.0,-118.0,fanduel,openingLine,2025-08-09
776827,106.0,-124.0,fanduel,openingLine,2025-08-09
776814,126.0,-148.0,fanduel,openingLine,2025-08-09
776828,100.0,-118.0,fanduel,openingLine,2025-08-09
776821,-134.0,116.0,fanduel,openingLine,2025-08-09
776826,-110.0,-106.0,fanduel,openingLine,2025-08-09
776825,-215.0,180.0,fanduel,openingLine,2025-08-09
776820,-156.0,132.0,fanduel,openingLine,2025-08-09
776823,-166.0,140.0,fanduel,openingLine,2025-08-09
776824,-130.0,110.0,fanduel,openingLine,2025-08-09
776796,-108.0,-108.0,fanduel,openingLine,2025-08-10
776803,-126.0,108.0,fanduel,openingLine,2025-08-10
776797,-184.0,154.0,fanduel,openingLine,2025-08-10
776801,-108.0,-108.0,fanduel,openingLine,2025-08-10
776806,-200.0,168.0,fanduel,openingLine,2025-08-10
776798,116.0,-136.0,fanduel,openingLine,2025-08-10
776799,-118.0,100.0,fanduel,openingLine,2025-08-10
776800,126.0,-148.0,fanduel,openingLine,2025-08-10
776793,-144.0,122.0,fanduel,openingLine,2025-08-10
776809,-225.0,188.0,fanduel,openingLine,2025-08-10
776805,-180.0,152.0,fanduel,openingLine,2025-08-10
776807,-146.0,124.0,fanduel,openingLine,2025-08-10
776808,-190.0,160.0,fanduel,openingLine,2025-08-10
776795,100.0,-118.0,fanduel,openingLine,2025-08-10
776792,-118.0,100.0,fanduel,openingLine,2025-08-11
776790,-154.0,130.0,fanduel,openingLine,2025-08-11
776786,-215.0,180.0,fanduel,openingLine,2025-08-11
776784,-126.0,108.0,fanduel,openingLine,2025-08-11
776781,114.0,-134.0,fanduel,openingLine,2025-08-11
776783,-205.0,172.0,fanduel,openingLine,2025-08-11
776776,134.0,-158.0,fanduel,openingLine,2025-08-12
776777,130.0,-154.0,fanduel,openingLine,2025-08-12
776778,-142.0,120.0,fanduel,openingLine,2025-08-12
776774,-220.0,184.0,fanduel,openingLine,2025-08-12
776768,-124.0,106.0,fanduel,openingLine,2025-08-12
776772,-134.0,114.0,fanduel,openingLine,2025-08-12
776771,-122.0,104.0,fanduel,openingLine,2025-08-12
776770,-184.0,154.0,fanduel,openingLine,2025-08-12
776773,144.0,-172.0,fanduel,openingLine,2025-08-12
776775,-190.0,160.0,fanduel,openingLine,2025-08-12
776785,-142.0,120.0,fanduel,openingLine,2025-08-12
776782,-118.0,100.0,fanduel,openingLine,2025-08-12
776779,142.0,-168.0,fanduel,openingLine,2025-08-12
776780,-134.0,114.0,fanduel,openingLine,2025-08-12
776754,106.0,-124.0,fanduel,openingLine,2025-08-13
776759,-188.0,158.0,fanduel,openingLine,2025-08-13
776755,-190.0,160.0,fanduel,openingLine,2025-08-13
776758,-215.0,180.0,fanduel,openingLine,2025-08-13
776764,-156.0,132.0,fanduel,openingLine,2025-08-13
776767,134.0,-158.0,fanduel,openingLine,2025-08-13
776765,116.0,-136.0,fanduel,openingLine,2025-08-13
776761,122.0,-144.0,fanduel,openingLine,2025-08-13
776766,-126.0,108.0,fanduel,openingLine,2025-08-13
776760,-120.0,102.0,fanduel,openingLine,2025-08-13
776757,-132.0,112.0,fanduel,openingLine,2025-08-13
776769,-174.0,146.0,fanduel,openingLine,2025-08-13
776756,-200.0,168.0,fanduel,openingLine,2025-08-13
776763,176.0,-210.0,fanduel,openingLine,2025-08-13
776750,112.0,-132.0,fanduel,openingLine,2025-08-14
776747,-102.0,-116.0,fanduel,openingLine,2025-08-14
776745,-130.0,110.0,fanduel,openingLine,2025-08-14
776743,184.0,-220.0,fanduel,openingLine,2025-08-14
776748,-198.0,166.0,fanduel,openingLine,2025-08-14
776744,176.0,-210.0,fanduel,openingLine,2025-08-14
776737,-178.0,150.0,fanduel,openingLine,2025-08-15
776740,118.0,-138.0,fanduel,openingLine,2025-08-15
776739,148.0,-176.0,fanduel,openingLine,2025-08-15
776735,100.0,-118.0,fanduel,openingLine,2025-08-15
776741,-168.0,142.0,fanduel,openingLine,2025-08-15
776738,-134.0,114.0,fanduel,openingLine,2025-08-15
776736,-124.0,106.0,fanduel,openingLine,2025-08-15
776742,148.0,-176.0,fanduel,openingLine,2025-08-15
776719,-200.0,168.0,fanduel,openingLine,2025-08-16
776723,-136.0,116.0,fanduel,openingLine,2025-08-16
776725,120.0,-142.0,fanduel,openingLine,2025-08-16
776724,-196.0,164.0,fanduel,openingLine,2025-08-16
776726,-104.0,-112.0,fanduel,openingLine,2025-08-16
776721,112.0,-132.0,fanduel,openingLine,2025-08-16
776720,-116.0,-102.0,fanduel,openingLine,2025-08-16
776728,-162.0,136.0,fanduel,openingLine,2025-08-16
776733,-130.0,110.0,fanduel,openingLine,2025-08-16
