gamePk,home_odds,away_odds,book,which_line,date
777218,-192.0,148.0,fanduel,currentLine,2025-07-06
777206,-190.0,160.0,fanduel,currentLine,2025-07-06
777219,-215.0,180.0,fanduel,currentLine,2025-07-06
777223,-134.0,114.0,fanduel,currentLine,2025-07-06
777211,-108.0,-108.0,fanduel,currentLine,2025-07-07
777208,-120.0,-106.0,fanduel,currentLine,2025-07-07
777209,-230.0,176.0,fanduel,currentLine,2025-07-07
777204,-150.0,118.0,fanduel,currentLine,2025-07-07
777201,118.0,-138.0,fanduel,currentLine,2025-07-07
777212,134.0,-172.0,fanduel,currentLine,2025-07-07
777198,106.0,-124.0,fanduel,currentLine,2025-07-08
777195,-126.0,108.0,fanduel,currentLine,2025-07-08
777187,-162.0,126.0,fanduel,currentLine,2025-07-08
777197,-120.0,102.0,fanduel,currentLine,2025-07-08
777196,-330.0,240.0,fanduel,currentLine,2025-07-08
777194,-138.0,118.0,fanduel,currentLine,2025-07-08
777193,-106.0,-110.0,fanduel,currentLine,2025-07-08
777190,100.0,-128.0,fanduel,currentLine,2025-07-08
777188,0.0,0.0,fanduel,currentLine,2025-07-08
777191,-235.0,194.0,fanduel,currentLine,2025-07-08
777202,-200.0,168.0,fanduel,currentLine,2025-07-08
777203,-156.0,122.0,fanduel,currentLine,2025-07-08
777199,-154.0,130.0,fanduel,currentLine,2025-07-08
777172,120.0,-142.0,fanduel,currentLine,2025-07-09
777175,126.0,-162.0,fanduel,currentLine,2025-07-09
777186,116.0,-136.0,fanduel,currentLine,2025-07-09
777182,-148.0,126.0,fanduel,currentLine,2025-07-09
777184,-154.0,130.0,fanduel,currentLine,2025-07-09
777183,-138.0,108.0,fanduel,currentLine,2025-07-09
777179,-390.0,280.0,fanduel,currentLine,2025-07-09
777173,-112.0,-104.0,fanduel,currentLine,2025-07-09
777177,-190.0,160.0,fanduel,currentLine,2025-07-09
777178,0.0,0.0,fanduel,currentLine,2025-07-09
777192,-154.0,130.0,fanduel,currentLine,2025-07-09
777180,-104.0,-112.0,fanduel,currentLine,2025-07-09
777185,-210.0,162.0,fanduel,currentLine,2025-07-09
777181,120.0,-154.0,fanduel,currentLine,2025-07-10
777166,-122.0,-104.0,fanduel,currentLine,2025-07-10
777168,-174.0,136.0,fanduel,currentLine,2025-07-10
777169,100.0,-118.0,fanduel,currentLine,2025-07-10
777170,-132.0,104.0,fanduel,currentLine,2025-07-10
777167,-142.0,120.0,fanduel,currentLine,2025-07-10
777171,-112.0,-104.0,fanduel,currentLine,2025-07-10
777162,106.0,-124.0,fanduel,currentLine,2025-07-10
777164,118.0,-138.0,fanduel,currentLine,2025-07-11
777157,-138.0,118.0,fanduel,currentLine,2025-07-11
777153,-172.0,144.0,fanduel,currentLine,2025-07-11
777160,-250.0,205.0,fanduel,currentLine,2025-07-11
777161,-290.0,235.0,fanduel,currentLine,2025-07-11
777155,-108.0,-118.0,fanduel,currentLine,2025-07-11
777142,-156.0,132.0,fanduel,currentLine,2025-07-12
777145,-106.0,-110.0,fanduel,currentLine,2025-07-12
777148,-136.0,116.0,fanduel,currentLine,2025-07-12
777147,-102.0,-116.0,fanduel,currentLine,2025-07-12
777143,132.0,-156.0,fanduel,currentLine,2025-07-12
777141,-205.0,158.0,fanduel,currentLine,2025-07-12
777144,-200.0,154.0,fanduel,currentLine,2025-07-12
777151,112.0,-132.0,fanduel,currentLine,2025-07-12
777146,114.0,-134.0,fanduel,currentLine,2025-07-12
777149,-270.0,220.0,fanduel,currentLine,2025-07-12
777140,-265.0,200.0,fanduel,currentLine,2025-07-12
777139,144.0,-172.0,fanduel,currentLine,2025-07-12
777154,-118.0,100.0,fanduel,currentLine,2025-07-12
777150,-124.0,106.0,fanduel,currentLine,2025-07-12
777130,-130.0,102.0,fanduel,currentLine,2025-07-13
777122,-130.0,110.0,fanduel,currentLine,2025-07-13
777129,-142.0,120.0,fanduel,currentLine,2025-07-13
777121,104.0,-132.0,fanduel,currentLine,2025-07-13
777128,-310.0,230.0,fanduel,currentLine,2025-07-13
777113,-162.0,136.0,fanduel,currentLine,2025-07-13
777125,-136.0,116.0,fanduel,currentLine,2025-07-13
777120,120.0,-142.0,fanduel,currentLine,2025-07-13
777124,-110.0,-106.0,fanduel,currentLine,2025-07-13
777123,-290.0,235.0,fanduel,currentLine,2025-07-13
777118,-235.0,180.0,fanduel,currentLine,2025-07-13
777119,120.0,-142.0,fanduel,currentLine,2025-07-13
777131,-130.0,102.0,fanduel,currentLine,2025-07-13
777117,120.0,-154.0,fanduel,currentLine,2025-07-13
777101,-178.0,138.0,fanduel,currentLine,2025-07-18
777107,-186.0,144.0,fanduel,currentLine,2025-07-18
777106,-260.0,196.0,fanduel,currentLine,2025-07-18
777112,124.0,-146.0,fanduel,currentLine,2025-07-18
777108,-136.0,116.0,fanduel,currentLine,2025-07-18
777109,-102.0,-116.0,fanduel,currentLine,2025-07-18
777111,-184.0,142.0,fanduel,currentLine,2025-07-18
777114,-146.0,114.0,fanduel,currentLine,2025-07-18
777110,-124.0,106.0,fanduel,currentLine,2025-07-18
777094,114.0,-134.0,fanduel,currentLine,2025-07-19
777093,-113.0,-113.0,fanduel,currentLine,2025-07-19
777092,-174.0,146.0,fanduel,currentLine,2025-07-19
777089,-124.0,106.0,fanduel,currentLine,2025-07-19
777090,-138.0,118.0,fanduel,currentLine,2025-07-19
777091,114.0,-134.0,fanduel,currentLine,2025-07-19
777098,-125.0,-102.0,fanduel,currentLine,2025-07-19
777095,-126.0,108.0,fanduel,currentLine,2025-07-19
777100,112.0,-132.0,fanduel,currentLine,2025-07-19
777097,110.0,-130.0,fanduel,currentLine,2025-07-19
777096,-154.0,130.0,fanduel,currentLine,2025-07-19
777102,162.0,-194.0,fanduel,currentLine,2025-07-19
777103,-148.0,116.0,fanduel,currentLine,2025-07-19
777099,-154.0,120.0,fanduel,currentLine,2025-07-19
777079,110.0,-140.0,fanduel,currentLine,2025-07-20
777076,-124.0,106.0,fanduel,currentLine,2025-07-20
777083,-130.0,110.0,fanduel,currentLine,2025-07-20
777074,-138.0,118.0,fanduel,currentLine,2025-07-20
777077,104.0,-122.0,fanduel,currentLine,2025-07-20
777078,-164.0,138.0,fanduel,currentLine,2025-07-20
777087,-142.0,120.0,fanduel,currentLine,2025-07-20
777082,104.0,-122.0,fanduel,currentLine,2025-07-20
777075,116.0,-136.0,fanduel,currentLine,2025-07-20
777080,205.0,-250.0,fanduel,currentLine,2025-07-20
777086,-158.0,124.0,fanduel,currentLine,2025-07-20
777085,-172.0,134.0,fanduel,currentLine,2025-07-20
777071,-148.0,116.0,fanduel,currentLine,2025-07-20
777073,102.0,-130.0,fanduel,currentLine,2025-07-20
777060,-132.0,104.0,fanduel,currentLine,2025-07-21
777062,-142.0,120.0,fanduel,currentLine,2025-07-21
777068,-142.0,120.0,fanduel,currentLine,2025-07-21
777064,104.0,-122.0,fanduel,currentLine,2025-07-21
777063,-235.0,194.0,fanduel,currentLine,2025-07-21
777066,-102.0,-125.0,fanduel,currentLine,2025-07-21
777061,-200.0,154.0,fanduel,currentLine,2025-07-21
777069,-134.0,114.0,fanduel,currentLine,2025-07-21
777059,-215.0,180.0,fanduel,currentLine,2025-07-21
777044,114.0,-134.0,fanduel,currentLine,2025-07-22
777052,-132.0,112.0,fanduel,currentLine,2025-07-22
777056,-192.0,148.0,fanduel,currentLine,2025-07-22
777042,120.0,-142.0,fanduel,currentLine,2025-07-22
777045,-200.0,154.0,fanduel,currentLine,2025-07-22
777048,-290.0,215.0,fanduel,currentLine,2025-07-22
777046,-120.0,-106.0,fanduel,currentLine,2025-07-22
777054,-164.0,138.0,fanduel,currentLine,2025-07-22
777058,-125.0,-102.0,fanduel,currentLine,2025-07-22
777065,-255.0,210.0,fanduel,currentLine,2025-07-22
777053,138.0,-164.0,fanduel,currentLine,2025-07-22
777055,-104.0,-112.0,fanduel,currentLine,2025-07-22
777050,-156.0,122.0,fanduel,currentLine,2025-07-22
777051,-196.0,164.0,fanduel,currentLine,2025-07-22
777026,108.0,-126.0,fanduel,currentLine,2025-07-23
777037,122.0,-144.0,fanduel,currentLine,2025-07-23
777041,-158.0,134.0,fanduel,currentLine,2025-07-23
777029,116.0,-136.0,fanduel,currentLine,2025-07-23
777034,-178.0,150.0,fanduel,currentLine,2025-07-23
777047,-172.0,144.0,fanduel,currentLine,2025-07-23
777049,156.0,-186.0,fanduel,currentLine,2025-07-23
777035,-136.0,106.0,fanduel,currentLine,2025-07-23
777040,-125.0,-102.0,fanduel,currentLine,2025-07-23
777039,-215.0,180.0,fanduel,currentLine,2025-07-23
777036,-130.0,110.0,fanduel,currentLine,2025-07-23
777027,118.0,-150.0,fanduel,currentLine,2025-07-23
777038,-156.0,132.0,fanduel,currentLine,2025-07-23
777030,-215.0,180.0,fanduel,currentLine,2025-07-23
777019,-118.0,100.0,fanduel,currentLine,2025-07-24
777021,-136.0,116.0,fanduel,currentLine,2025-07-24
777023,-154.0,130.0,fanduel,currentLine,2025-07-24
777008,-230.0,190.0,fanduel,currentLine,2025-07-25
777014,-108.0,-118.0,fanduel,currentLine,2025-07-25
777020,-215.0,164.0,fanduel,currentLine,2025-07-25
777015,-162.0,136.0,fanduel,currentLine,2025-07-25
777016,-112.0,-104.0,fanduel,currentLine,2025-07-25
777012,-113.0,-113.0,fanduel,currentLine,2025-07-25
777013,114.0,-146.0,fanduel,currentLine,2025-07-25
777005,110.0,-130.0,fanduel,currentLine,2025-07-25
777017,156.0,-186.0,fanduel,currentLine,2025-07-25
777018,110.0,-130.0,fanduel,currentLine,2025-07-25
777001,110.0,-140.0,fanduel,currentLine,2025-07-26
777010,-138.0,118.0,fanduel,currentLine,2025-07-26
777003,-180.0,152.0,fanduel,currentLine,2025-07-26
777000,-118.0,100.0,fanduel,currentLine,2025-07-26
777002,122.0,-144.0,fanduel,currentLine,2025-07-26
776999,-250.0,205.0,fanduel,currentLine,2025-07-26
777009,-102.0,-116.0,fanduel,currentLine,2025-07-26
776996,-158.0,124.0,fanduel,currentLine,2025-07-26
776994,128.0,-164.0,fanduel,currentLine,2025-07-26
777011,-245.0,200.0,fanduel,currentLine,2025-07-26
776998,-162.0,136.0,fanduel,currentLine,2025-07-26
776992,-146.0,114.0,fanduel,currentLine,2025-07-26
777004,-106.0,-110.0,fanduel,currentLine,2025-07-26
777006,114.0,-134.0,fanduel,currentLine,2025-07-26
776984,-148.0,126.0,fanduel,currentLine,2025-07-27
776986,-210.0,176.0,fanduel,currentLine,2025-07-27
776988,112.0,-142.0,fanduel,currentLine,2025-07-27
776983,-120.0,-106.0,fanduel,currentLine,2025-07-27
776982,-115.0,-111.0,fanduel,currentLine,2025-07-27
776987,-116.0,-102.0,fanduel,currentLine,2025-07-27
776975,-132.0,104.0,fanduel,currentLine,2025-07-27
776979,-164.0,138.0,fanduel,currentLine,2025-07-27
776978,-130.0,102.0,fanduel,currentLine,2025-07-27
776989,150.0,-178.0,fanduel,currentLine,2025-07-27
776980,102.0,-130.0,fanduel,currentLine,2025-07-27
776981,-118.0,100.0,fanduel,currentLine,2025-07-27
776995,150.0,-178.0,fanduel,currentLine,2025-07-27
776985,108.0,-126.0,fanduel,currentLine,2025-07-27
776966,-104.0,-112.0,fanduel,currentLine,2025-07-28
776973,-156.0,122.0,fanduel,currentLine,2025-07-28
776968,-295.0,240.0,fanduel,currentLine,2025-07-28
776970,-126.0,108.0,fanduel,currentLine,2025-07-28
776967,126.0,-148.0,fanduel,currentLine,2025-07-28
776972,194.0,-240.0,fanduel,currentLine,2025-07-28
776965,-102.0,-116.0,fanduel,currentLine,2025-07-28
776971,116.0,-148.0,fanduel,currentLine,2025-07-28
776961,-110.0,-106.0,fanduel,currentLine,2025-07-28
776960,-120.0,102.0,fanduel,currentLine,2025-07-28
778372,106.0,-124.0,fanduel,currentLine,2025-07-29
776951,-196.0,164.0,fanduel,currentLine,2025-07-29
776953,-156.0,132.0,fanduel,currentLine,2025-07-29
776949,130.0,-166.0,fanduel,currentLine,2025-07-29
776963,112.0,-142.0,fanduel,currentLine,2025-07-29
776952,150.0,-178.0,fanduel,currentLine,2025-07-29
776955,-126.0,108.0,fanduel,currentLine,2025-07-29
776956,-126.0,108.0,fanduel,currentLine,2025-07-29
776954,110.0,-130.0,fanduel,currentLine,2025-07-29
776946,-170.0,132.0,fanduel,currentLine,2025-07-29
776969,-120.0,102.0,fanduel,currentLine,2025-07-29
776958,-134.0,116.0,fanduel,currentLine,2025-07-29
776959,-104.0,-122.0,fanduel,currentLine,2025-07-29
776964,-174.0,146.0,fanduel,currentLine,2025-07-29
776948,-120.0,-106.0,fanduel,currentLine,2025-07-30
776940,-130.0,110.0,fanduel,currentLine,2025-07-30
776935,-120.0,102.0,fanduel,currentLine,2025-07-30
776936,-186.0,144.0,fanduel,currentLine,2025-07-30
776929,124.0,-158.0,fanduel,currentLine,2025-07-30
776939,118.0,-138.0,fanduel,currentLine,2025-07-30
776950,-108.0,-108.0,fanduel,currentLine,2025-07-30
776943,-210.0,176.0,fanduel,currentLine,2025-07-30
776947,-118.0,100.0,fanduel,currentLine,2025-07-30
776942,-174.0,146.0,fanduel,currentLine,2025-07-30
776938,-142.0,120.0,fanduel,currentLine,2025-07-30
776941,122.0,-156.0,fanduel,currentLine,2025-07-30
776934,-134.0,114.0,fanduel,currentLine,2025-07-30
776945,108.0,-126.0,fanduel,currentLine,2025-07-30
776927,106.0,-124.0,fanduel,currentLine,2025-07-31
776921,-164.0,128.0,fanduel,currentLine,2025-08-01
776915,-154.0,130.0,fanduel,currentLine,2025-08-01
776913,-148.0,126.0,fanduel,currentLine,2025-08-01
776917,130.0,-154.0,fanduel,currentLine,2025-08-01
776920,-154.0,130.0,fanduel,currentLine,2025-08-01
776924,-186.0,144.0,fanduel,currentLine,2025-08-01
776926,-144.0,122.0,fanduel,currentLine,2025-08-01
776925,132.0,-170.0,fanduel,currentLine,2025-08-01
776922,108.0,-126.0,fanduel,currentLine,2025-08-01
776918,102.0,-120.0,fanduel,currentLine,2025-08-01
776923,-190.0,160.0,fanduel,currentLine,2025-08-01
776901,104.0,-122.0,fanduel,currentLine,2025-08-02
776902,-320.0,235.0,fanduel,currentLine,2025-08-02
776900,-146.0,114.0,fanduel,currentLine,2025-08-02
776919,198.0,-240.0,fanduel,currentLine,2025-08-02
776903,154.0,-184.0,fanduel,currentLine,2025-08-02
776912,-104.0,-122.0,fanduel,currentLine,2025-08-02
776910,-115.0,-111.0,fanduel,currentLine,2025-08-02
776905,-158.0,134.0,fanduel,currentLine,2025-08-02
776909,-170.0,132.0,fanduel,currentLine,2025-08-02
776911,-225.0,172.0,fanduel,currentLine,2025-08-02
776908,-146.0,114.0,fanduel,currentLine,2025-08-02
776916,-134.0,116.0,fanduel,currentLine,2025-08-02
776906,-192.0,148.0,fanduel,currentLine,2025-08-02
776895,110.0,-130.0,fanduel,currentLine,2025-08-03
776889,136.0,-162.0,fanduel,currentLine,2025-08-03
776907,-122.0,104.0,fanduel,currentLine,2025-08-03
776894,114.0,-146.0,fanduel,currentLine,2025-08-03
776893,-194.0,150.0,fanduel,currentLine,2025-08-03
776892,235.0,-320.0,fanduel,currentLine,2025-08-03
776891,-106.0,-120.0,fanduel,currentLine,2025-08-03
776887,-164.0,138.0,fanduel,currentLine,2025-08-03
776888,-184.0,154.0,fanduel,currentLine,2025-08-03
776886,130.0,-154.0,fanduel,currentLine,2025-08-03
776898,-134.0,114.0,fanduel,currentLine,2025-08-03
776883,120.0,-142.0,fanduel,currentLine,2025-08-03
776896,-230.0,176.0,fanduel,currentLine,2025-08-03
776890,-180.0,152.0,fanduel,currentLine,2025-08-03
776874,-172.0,144.0,fanduel,currentLine,2025-08-04
776875,-130.0,110.0,fanduel,currentLine,2025-08-04
776879,102.0,-130.0,fanduel,currentLine,2025-08-04
776877,-205.0,172.0,fanduel,currentLine,2025-08-04
776876,-205.0,172.0,fanduel,currentLine,2025-08-04
776880,-166.0,130.0,fanduel,currentLine,2025-08-04
776882,114.0,-134.0,fanduel,currentLine,2025-08-04
776866,108.0,-138.0,fanduel,currentLine,2025-08-05
776862,-102.0,-116.0,fanduel,currentLine,2025-08-05
776861,-142.0,120.0,fanduel,currentLine,2025-08-05
776868,-142.0,120.0,fanduel,currentLine,2025-08-05
776864,-250.0,190.0,fanduel,currentLine,2025-08-05
776863,-162.0,136.0,fanduel,currentLine,2025-08-05
776869,122.0,-144.0,fanduel,currentLine,2025-08-05
776871,-126.0,108.0,fanduel,currentLine,2025-08-05
776878,-184.0,154.0,fanduel,currentLine,2025-08-05
776872,164.0,-215.0,fanduel,currentLine,2025-08-05
776867,-134.0,114.0,fanduel,currentLine,2025-08-05
776873,-122.0,-104.0,fanduel,currentLine,2025-08-05
776870,-184.0,154.0,fanduel,currentLine,2025-08-05
776851,-200.0,154.0,fanduel,currentLine,2025-08-06
776844,130.0,-154.0,fanduel,currentLine,2025-08-06
776846,-225.0,172.0,fanduel,currentLine,2025-08-06
776859,-205.0,172.0,fanduel,currentLine,2025-08-06
776860,-132.0,112.0,fanduel,currentLine,2025-08-06
776855,110.0,-130.0,fanduel,currentLine,2025-08-06
776854,255.0,-350.0,fanduel,currentLine,2025-08-06
776848,102.0,-120.0,fanduel,currentLine,2025-08-06
776858,-215.0,180.0,fanduel,currentLine,2025-08-06
776849,-136.0,106.0,fanduel,currentLine,2025-08-06
776856,-138.0,118.0,fanduel,currentLine,2025-08-06
776853,-124.0,106.0,fanduel,currentLine,2025-08-06
776857,-270.0,220.0,fanduel,currentLine,2025-08-06
776852,116.0,-136.0,fanduel,currentLine,2025-08-06
776841,-295.0,240.0,fanduel,currentLine,2025-08-07
776840,-168.0,142.0,fanduel,currentLine,2025-08-07
776842,118.0,-138.0,fanduel,currentLine,2025-08-07
776829,106.0,-124.0,fanduel,currentLine,2025-08-08
776835,-118.0,100.0,fanduel,currentLine,2025-08-08
776832,-295.0,240.0,fanduel,currentLine,2025-08-08
776834,-102.0,-125.0,fanduel,currentLine,2025-08-08
776833,-104.0,-122.0,fanduel,currentLine,2025-08-08
778431,-110.0,-106.0,fanduel,currentLine,2025-08-09
776815,-110.0,-106.0,fanduel,currentLine,2025-08-09
776822,-166.0,140.0,fanduel,currentLine,2025-08-09
776813,-134.0,114.0,fanduel,currentLine,2025-08-09
776812,-108.0,-108.0,fanduel,currentLine,2025-08-09
776827,100.0,-118.0,fanduel,currentLine,2025-08-09
776814,112.0,-132.0,fanduel,currentLine,2025-08-09
776828,-116.0,-102.0,fanduel,currentLine,2025-08-09
776821,-134.0,114.0,fanduel,currentLine,2025-08-09
776826,230.0,-310.0,fanduel,currentLine,2025-08-09
776825,-250.0,190.0,fanduel,currentLine,2025-08-09
776820,-136.0,116.0,fanduel,currentLine,2025-08-09
776823,-162.0,136.0,fanduel,currentLine,2025-08-09
776824,-142.0,120.0,fanduel,currentLine,2025-08-09
776796,-113.0,-115.0,fanduel,currentLine,2025-08-10
776803,-115.0,-111.0,fanduel,currentLine,2025-08-10
776797,-220.0,184.0,fanduel,currentLine,2025-08-10
776801,102.0,-130.0,fanduel,currentLine,2025-08-10
776806,-188.0,158.0,fanduel,currentLine,2025-08-10
776798,108.0,-126.0,fanduel,currentLine,2025-08-10
776799,-102.0,-125.0,fanduel,currentLine,2025-08-10
776800,138.0,-164.0,fanduel,currentLine,2025-08-10
776793,-158.0,134.0,fanduel,currentLine,2025-08-10
776809,-290.0,235.0,fanduel,currentLine,2025-08-10
776805,-196.0,152.0,fanduel,currentLine,2025-08-10
776807,-170.0,132.0,fanduel,currentLine,2025-08-10
776808,-188.0,158.0,fanduel,currentLine,2025-08-10
776795,108.0,-126.0,fanduel,currentLine,2025-08-10
776792,-126.0,108.0,fanduel,currentLine,2025-08-11
776790,-168.0,142.0,fanduel,currentLine,2025-08-11
776786,-196.0,164.0,fanduel,currentLine,2025-08-11
776784,-142.0,120.0,fanduel,currentLine,2025-08-11
776781,128.0,-152.0,fanduel,currentLine,2025-08-11
776783,-260.0,196.0,fanduel,currentLine,2025-08-11
776776,130.0,-166.0,fanduel,currentLine,2025-08-12
776777,122.0,-144.0,fanduel,currentLine,2025-08-12
776778,-136.0,116.0,fanduel,currentLine,2025-08-12
776774,-215.0,180.0,fanduel,currentLine,2025-08-12
776768,-126.0,108.0,fanduel,currentLine,2025-08-12
776772,-100000.0,8000.0,fanduel,currentLine,2025-08-12
776771,-100000.0,10000.0,fanduel,currentLine,2025-08-12
776770,-10000.0,1700.0,fanduel,currentLine,2025-08-12
776773,255.0,-350.0,fanduel,currentLine,2025-08-12
776775,146.0,-188.0,fanduel,currentLine,2025-08-12
776785,-330.0,240.0,fanduel,currentLine,2025-08-12
776782,265.0,-370.0,fanduel,currentLine,2025-08-12
776779,148.0,-176.0,fanduel,currentLine,2025-08-12
776780,-118.0,100.0,fanduel,currentLine,2025-08-12
776754,126.0,-148.0,fanduel,currentLine,2025-08-13
776759,-174.0,146.0,fanduel,currentLine,2025-08-13
776755,-295.0,220.0,fanduel,currentLine,2025-08-13
776758,-230.0,176.0,fanduel,currentLine,2025-08-13
776764,-148.0,126.0,fanduel,currentLine,2025-08-13
776767,122.0,-144.0,fanduel,currentLine,2025-08-13
776765,110.0,-130.0,fanduel,currentLine,2025-08-13
776761,116.0,-136.0,fanduel,currentLine,2025-08-13
776766,-134.0,114.0,fanduel,currentLine,2025-08-13
776760,-154.0,130.0,fanduel,currentLine,2025-08-13
776757,-140.0,110.0,fanduel,currentLine,2025-08-13
776769,-156.0,132.0,fanduel,currentLine,2025-08-13
776756,-205.0,172.0,fanduel,currentLine,2025-08-13
776763,168.0,-200.0,fanduel,currentLine,2025-08-13
776750,112.0,-132.0,fanduel,currentLine,2025-08-14
776747,-102.0,-116.0,fanduel,currentLine,2025-08-14
776745,-125.0,-102.0,fanduel,currentLine,2025-08-14
776743,132.0,-170.0,fanduel,currentLine,2025-08-14
776748,-186.0,144.0,fanduel,currentLine,2025-08-14
776744,166.0,-198.0,fanduel,currentLine,2025-08-14
776737,-196.0,164.0,fanduel,currentLine,2025-08-15
776740,-113.0,-113.0,fanduel,currentLine,2025-08-15
776739,172.0,-205.0,fanduel,currentLine,2025-08-15
776735,-111.0,-115.0,fanduel,currentLine,2025-08-15
776741,-166.0,140.0,fanduel,currentLine,2025-08-15
776738,-116.0,-102.0,fanduel,currentLine,2025-08-15
776736,-130.0,110.0,fanduel,currentLine,2025-08-15
776742,166.0,-198.0,fanduel,currentLine,2025-08-15
776719,-220.0,184.0,fanduel,currentLine,2025-08-16
776723,-180.0,152.0,fanduel,currentLine,2025-08-16
776725,120.0,-142.0,fanduel,currentLine,2025-08-16
776724,-196.0,164.0,fanduel,currentLine,2025-08-16
776726,-104.0,-112.0,fanduel,currentLine,2025-08-16
776721,102.0,-120.0,fanduel,currentLine,2025-08-16
776720,-108.0,-108.0,fanduel,currentLine,2025-08-16
776728,-144.0,122.0,fanduel,currentLine,2025-08-16
776733,-138.0,118.0,fanduel,currentLine,2025-08-16
776732,-108.0,-108.0,fanduel,currentLine,2025-08-16
776731,124.0,-146.0,fanduel,currentLine,2025-08-16
776730,146.0,-174.0,fanduel,currentLine,2025-08-16
776729,-104.0,-112.0,fanduel,currentLine,2025-08-16
